PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
-8.982445202390842,-2.977249218834376,0.5273131409816192,4.515597995033143,2.8620844829603214,10.856660611237714,-0.08338664363665693,0.048743119827416415,0.3881269996166503,7.216873167396718,1.0
-7.0122730647701,-13.873689033686926,6.172326196077573,-5.389528686393476,-5.14812730207602,-8.32772642103684,2.4592798363241894,6.730649559288759,1.1143281380950536,5.762150235425599,1.0
-6.16439210106776,-14.139665987231663,10.346548412178947,8.93777233184621,-1.2033358096965436,-4.426696753937162,-1.8159829506022032,0.10971869231296782,-1.762596282223463,-0.20583069224921902,0.0
-8.193050084461582,-13.140086175721315,3.897606942725657,-2.9614820827217363,-6.731420139032963,0.880786111718961,6.128723296183726,5.746766436820357,3.8947433524635766,-3.747783504935963,1.0
-9.037182662175365,9.447931234377101,-8.663307315581886,4.505887611870134,2.518158585443277,-7.0229691639215535,-18.785621751601344,-6.844098591658957,34.681862949044564,-4.890772476900262,0.0
31.794263065013165,-0.9513808321058181,-0.8022101912515125,-6.044003340734439,-1.6099475161081997,-1.1940870111826176,3.1275900703953052,3.946603481947896,2.914651336265735,3.5883888880487924,1.0
-8.4083129620705,-10.929383032023384,3.105612924330031,-1.2800673599607888,-5.6144417499082415,-3.787623837824782,-4.128330618927537,-3.553937580948246,-6.654925348413558,-5.4011665856698805,0.0
-5.342036252467193,-9.91893732816154,4.332130105468597,2.8624735221317104,-2.424896098973819,-3.033573520607273,-3.064359279721601,-2.380086459267114,-3.8805357514579737,-0.4533512813269427,0.0
14.900753438530593,3.4086295469465933,-1.371834840272111,-1.8259676755405678,-1.915424633802683,-1.7413303242653786,-4.367894981426788,-1.8220457672460375,-2.0372638058098933,-0.2761998752724497,0.0
-9.861611520257528,16.931125308275302,11.35897436716845,-9.092365001773127,-4.6039172585654775,-9.346998585203906,-1.0060665728272389,-9.80047619536341,-8.134018997946242,-4.133766539992486,1.0
47.78527670386583,3.0674576599229635,1.0384077300442844,2.282382955939495,-1.4376923677250906,0.918500796625495,0.3897471864246619,-0.9089046477810754,-1.2697441189949097,1.733111366420534,1.0
-7.072258692039947,-13.538536017500277,8.671669794977543,1.4816473523393099,-0.2323669603471492,-3.189005290816967,3.7884461091250756,4.6355225844302606,3.764489453153279,5.17191430534637,0.0
-6.192429675396848,-12.375244754838,3.2629629166389247,-5.433702589458867,-1.1474633656885214,3.078912713484966,2.172264623165303,-2.1410592990915047,-0.6233867279428491,0.3833084776972986,1.0
9.67774711725596,-0.8959074006919057,-2.9851052780235974,-5.303583395040659,28.222957190374828,-6.520095287375519,-1.3830256702965023,5.354307569172651,-0.5383049993502218,-9.908216217787668,0.0
-9.824625993393347,7.657972171550681,3.3001641359769387,-1.1920968053529024,-3.770613593634497,-1.5698964880983777,-1.4347371677736716,4.563372860405289,-2.58353898881233,2.3414091415802742,0.0
-8.472210241557994,2.1606976213964746,-5.674333398794402,-7.9904782826952525,-7.1961665609296634,-7.095448084790507,-8.830439480827184,2.2199271109204815,2.8753313661272717,-1.3895299875179465,1.0
-8.88306998483839,-10.01439965490114,1.5783279533943047,2.0817460017757727,-1.104205086022911,13.060582208859412,2.6622898578424166,-2.57870682729351,0.9551152471189099,-4.306748455421809,0.0
-9.519892367825591,6.026635775052928,4.5209669580475635,-6.210943146875567,-3.440299412875948,4.951704520717343,3.6610018704151557,2.5157501559441973,5.8403960071012495,-2.2288375488109913,1.0
-9.463135504217203,8.584550090344283,-6.245199543451849,4.82167321193689,-2.1948398921106422,5.033784003261167,-5.671845472437492,9.93874993511819,-1.9709137024445122,-0.23711600479476802,0.0
-8.821218591734146,-13.641630480026535,11.40833633682617,4.197247047145665,-4.758480007477861,-0.32927981544018026,4.7300820610386785,4.544623840918705,3.5675548349417108,-4.022390427253043,1.0
-11.89943284595918,24.738358457799528,2.867876140269618,7.098428021329763,-3.0623175343470983,5.545407358750166,-2.123546727987295,15.578259103517011,0.22793805999875527,0.3402665688553186,0.0
-7.171013137506831,-3.2917568154806895,-2.5002312247223624,-9.111645445329843,-2.7257058496743785,0.18585730796992112,1.3307376944448683,2.174947152834297,0.4805195250678693,1.4258541172301638,0.0
-9.212631689944136,-1.567116402738146,-9.428837502775465,0.15873587012570023,-4.228374962016497,8.14866621932611,6.777048477719912,7.7699085752790324,4.386383217936737,-3.615240220544686,0.0
-9.199124505670342,-16.74464382036137,9.310304152881692,3.5407772796450736,-4.41065280635838,2.536744200686896,0.3074119574103992,-2.4769681522791696,-2.4122184156998556,-7.642171309948241,0.0
-6.2743028592499455,-12.704901717520798,6.7740355310285745,3.5252302426923983,-0.9347658903746412,-5.815332180120504,-1.258386660248659,1.2071389732740174,-1.1428831373776043,3.3377803567924924,1.0
52.06067822989442,1.4480821071021577,0.10802810821141007,2.515530756521589,1.2219007771964292,1.29563201740782,-0.15758080117112638,-0.8748987675254287,0.13987799947947543,0.2348386155424289,1.0
49.02580756302268,5.9110899615741905,-1.5695851550107234,4.785898466364208,-0.693844810871993,2.281577472961191,1.1284963740064886,0.2126205197006752,0.034852246263533004,-0.24534161059453208,0.0
76.46930270109533,3.9678696852274093,1.2147896828185027,5.284137680019757,0.3889217365671387,2.1228706766921954,-0.21772055427620118,-0.33015093421019426,0.569759644184062,-1.9164459095857471,1.0
-6.342738866871668,-12.989794139340695,6.832428010404116,3.096734465527385,1.3712234293619443,-4.491691274119536,-0.5465360936735475,-1.2930882446652832,-0.45388786042728,3.425548987128341,0.0
-8.776946936750733,-17.030617875194658,10.586703345156359,6.664607284160361,-0.38718996633718383,3.7655368438253447,2.771428510235366,-1.1813190162163836,1.9531947179053342,-3.617448851191822,0.0
40.85849303498439,1.7620396080862992,0.11214590199517671,0.693881437594973,-1.4553733288772888,2.7795973406782233,0.4874020808689806,-1.0559900950115921,-0.5390762253223631,-1.744827140690862,1.0
-9.06365533221135,11.442701205492568,3.1009177457990296,-3.526259488128073,-4.288286147760166,-2.4184963005097213,-3.0199951610853795,-0.729956882903879,-6.049788001989667,-3.2628552324502498,1.0
-3.8733375418144407,-4.2395941979885645,-3.7038806651696223,-8.580332157445701,10.259142987020912,-5.016228659495497,-1.6312713308624893,-0.08030792169318124,-3.543658144374113,-6.111207525983994,1.0
-8.855222745695185,-1.3832163420651438,3.1115290321494733,0.5120834465091334,-2.7703775112231757,1.1350451773053232,0.42417053949893446,4.944407784680195,0.5426735312494122,2.8971187147797077,1.0
-9.228880550766458,8.872294506814054,0.3839276049701734,3.69173279667036,1.0232014616769378,2.8652493840492026,-3.371336140212538,2.4068076270899934,-1.065083810765811,1.6934345505654784,1.0
-10.727958206087573,10.914717643999975,2.6420420047401745,7.207543728736196,-1.5940066167942986,2.420062261665944,-5.714899388764751,3.817831787884558,-6.427140529554611,4.587948435141909,0.0
-9.064087759875147,12.476450152372216,4.442278902167976,-3.9287617231204477,-0.20771546225649828,-2.9499486246466007,0.6823781216738728,-5.6796107714417055,-4.126717597648449,2.519690131729722,1.0
