PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
-4.279382630555725,-11.900138555507763,5.462502717478382,0.9416086507451619,13.428148979380056,-6.15237055970797,0.4377609892942592,4.111304517966941,-1.8688042834274472,-3.2315066903989718,1.0
35.59805867384158,-2.0382270544604664,0.06148650787583332,-7.764450443102444,-3.370573610497381,-1.7604786207460421,5.870341787152606,8.144754729294302,5.370700141151773,6.094960411204928,1.0
-9.932324838216472,12.486836559031406,2.9562924205799126,0.17272880944079927,-2.2105597295717008,0.6147761686231301,-3.1605888690848083,2.654320640665024,-3.9861468617694835,-0.27401113480401396,0.0
-7.29786455539588,0.1225144641726188,-4.9785435852475715,0.4502829960975715,3.6275414740882628,3.596899088347488,-3.399832125744218,-4.236171822532445,1.4920436175261806,5.128775815395159,0.0
-10.262558101939593,12.251998190895499,-5.654394960401532,7.495411330045362,-2.1745729523012036,2.351787827739902,1.8156415275338431,2.4748916170633284,-1.2642116321179921,-2.6980914435584338,0.0
-9.742958380529762,10.553572543718328,7.00164215681193,-7.1183040218269396,-5.725998841450554,-8.196872394666368,-3.207123476832781,-1.7484446759027832,-9.130598656974795,-3.0770656421688245,1.0
-8.286542541924826,-1.6076448858402719,-4.664165689192251,-2.8541040974087215,-4.495025819417615,-4.039670129950765,1.5948626064340732,0.9633697412027136,-1.7234563235688625,0.7477785413494678,1.0
-9.155490619210273,5.049412844524079,0.3166291041890954,2.7806348950270365,4.240650804297087,4.176542779174792,-1.7359404125146627,-7.36354318917264,-0.8520286647900219,12.973064985077809,1.0
-8.097279339326215,-9.631064314380895,3.2620527439408917,-5.421091187502326,-6.379754735971838,-2.5937770856689157,3.141538897229175,6.203582908592271,1.9227461991687027,0.4457530568326744,0.0
-6.76948439556493,-18.50155582841939,14.495284907530934,9.610066285418387,-2.6327707528338333,-9.64794686558297,0.7313531239950614,5.2745946652904525,1.5764314247617177,0.7637093629740064,0.0
-8.281839451916891,-5.182818130135773,-0.8767594109838401,-2.807604968220282,-4.21617281066151,0.9256972873244749,-2.5798424877260797,-2.923033197819791,-4.413119601261458,-6.075677599354204,0.0
8.861193229545124,-6.534637037045557,-0.105608635471659,-14.666358581082282,-5.590228281736243,-5.612247554870848,7.521254863643851,12.235396462039313,6.686588780786469,9.100763413663627,1.0
27.309709855356335,4.509176791886173,-2.0228408773740747,3.438781662023544,-0.7924589566512079,5.451307478242495,0.0003072888010690056,1.2427171294441473,-0.2926478244534976,0.08916398419705862,0.0
-7.812641587665436,1.763251999928002,-5.722580257650494,3.063503252232834,3.1268037751007616,2.994093715703261,-3.4990517328226587,1.3560231552472715,-1.4770465380376443,3.129526531346221,0.0
-4.919735766854701,-8.73241491958756,0.7190748987789402,-9.855825298812722,-2.127000702948677,-4.493386816411191,2.070890703046332,2.267228653050474,0.8629662767258719,5.250768042389793,1.0
-9.183802269887822,-13.693953689396846,1.9754422514712076,-5.264478266459636,-3.695643669956919,22.156135915097384,5.549540961038195,-9.012398668700301,0.240291772819603,-15.055539658121502,1.0
-8.119644794066676,-5.019060378134304,3.9516329931646457,1.2866256243875447,-1.396592141338675,-4.033421811529067,-2.6927506040840252,-1.392575077856399,-2.8621270233666665,0.4196505451606196,1.0
-7.688635653888092,-6.267772268833799,-2.366101117799803,-5.864059819633425,-1.538961485988529,-1.7806920370160522,1.0263363650639534,-0.10659657681277901,-0.5721004545261943,5.877105778092924,0.0
-9.325423345541756,-1.1709118640011171,-3.4343642476919145,4.528466814075921,0.017450919117249164,13.716089339883773,0.27377439205345155,2.1719535552927325,-0.1330084509026137,-4.122221104802865,0.0
-8.135660059853123,-2.212951209830157,-12.809247964077393,-5.782766210333243,-9.436877087451007,-11.129628222570684,-1.24618041809458,-3.259705368398878,-7.807595323724071,-7.505219291334981,0.0
42.19095275549587,2.2550259812057734,-1.96488659892259,0.7143453716520815,-1.8011757797070969,0.5364948900304964,2.3577923328145616,-0.45286310940514474,0.6225710795575721,-0.47972732209333513,0.0
-8.377617282293556,0.5217668510446876,-9.898802795256582,-8.1838176190085,-9.779616019286712,-7.660902336807593,-0.12231092130745991,5.7507655398349335,-4.269662377693638,-0.46543371594824645,1.0
-7.520588930077882,-8.169547082154535,1.2073853520011628,-1.2681087485728977,0.5053688546888973,-1.4776083983076775,-1.7698622861231523,-3.230197278459098,-1.5256628478833911,1.7247761384694795,1.0
-9.278445430732013,7.659812147741785,-7.756193103476108,5.566851642805902,0.5616528734685042,-1.29375386301787,3.2547625691613904,5.8484638645505385,1.7759968433207005,1.2061359009260382,0.0
-9.381225328078159,-4.660602048235357,17.159762186251783,17.050334409695544,0.9753750492763231,-7.411752064533513,1.1377739682318913,5.495124917055323,4.650519745065129,0.38213077895031233,0.0
-7.878450491550382,-7.414050378223004,-2.916317596086814,-10.891736299713903,-6.385569869930638,-1.5172426296937784,-0.897289820665369,-2.14700889747847,-4.290088627907499,-1.9422328592631444,0.0
-8.146508156483987,-7.848046563763836,0.377630435030194,3.5837762213647,0.6874927984127073,-0.17529645151946383,-0.9802460891054003,-0.5331141712741845,-1.1438284473282314,1.7320434317467859,0.0
-8.747599172210819,-8.570948192387535,1.0789242555933511,-3.6523102244255474,-3.675253425490105,13.028884207254961,1.1538074666937037,-4.483345557070441,1.4074616933908846,-12.71459926077658,0.0
