PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
3.496860848580759,12.834118081349272,-4.147485327787457,-0.3684340133148745,4.763672442346087,-0.9852525118419515,10.944362755451136,0.05706845750767499,1.3706955438102388,-3.3469728869676385,1.0
7.005403027863777,14.572660983435865,-16.480109933088244,-3.77178459207363,-5.981523709700402,-0.1481698767791082,-8.487389819443774,1.8565173143517157,8.048697631890684,-3.206369406020639,1.0
7.563614901387524,13.857022369051505,-16.713709404473114,-8.221089181966528,8.749454305382223,0.20753113875742618,-4.488975609340038,-1.87387145007598,-0.6299957578806241,-1.3199809823656734,0.0
6.551428742668455,16.240250003643396,-16.073549309444555,-0.9705221570863377,-3.7859408492669755,-2.8898334759437776,0.49927635416782207,5.233910630748018,5.871542573151323,4.487676225685763,1.0
3.3154303094949165,13.166639839212959,9.008067738270016,7.6696281749213675,4.77202791136637,0.4404341193753433,-7.885410579383651,-16.412723519357165,1.5910274608349306,32.953380630741414,0.0
39.31072810205904,-6.387059878647045,-0.8295024687203556,0.7663904327544844,-6.156565737550606,-0.8603340214105244,-1.4933221855366348,2.926597322949183,5.862925914387918,-0.3264521547830602,1.0
6.249673815749487,16.25078937595527,-13.711892535246632,-0.4892260300634206,-1.9920390324631378,-1.4517559916855092,-4.086993072024174,-4.188845577920838,-7.20648424227519,-1.75776535444547,0.0
7.875856466471469,12.909343152698527,-11.980472034520652,-2.6293898661858868,2.54529783237877,-0.6540278979553552,-3.275323631727115,-2.9214252681604895,-3.884109943957893,-2.453338929901467,0.0
25.474527554425386,3.7699420509997514,2.519991089466624,1.7844316481128042,-2.035447005312003,-0.9197227374558083,-2.086314569522612,-4.1649680987142474,-2.755537179756149,-1.148151418110797,0.0
8.09433206632672,24.664043855894597,12.65789556981135,-9.642270856297007,-9.501450852670843,-0.13409983769076284,-9.658130967646633,-0.2398672983941897,-12.669280504636934,-2.9471348035622182,1.0
55.297042469332915,-10.203531039059127,2.6697875644771294,-0.5207920911747793,2.1144283909167445,-1.2923660552883274,0.618433992433598,0.48010464776919476,-0.9355210023653814,-1.7720170152959858,1.0
5.618427131062664,12.190950229417814,-15.401140567912112,-7.384306448269554,1.468065198825372,0.5248102811104796,-3.183116582664612,3.5676802489960098,7.123567365262683,-0.583857112657869,0.0
