PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
7.12499429217299,9.015618346787155,-12.780173992201153,-5.833723432304706,2.0112617180104335,15.823269887714755,-1.5092195167272457,-0.7837906259786923,1.2310418481288459,0.3124136488259958,1.0
43.55996402059979,-6.611145280085158,-2.351638820439824,0.49398478824300274,-8.082821113046913,-1.357860069965822,-2.1157104977385313,5.269008929146022,11.193049998614754,-0.25743322286009235,1.0
5.264060718298083,19.271357553984025,9.875862849163497,-2.072634781830673,-0.06869739282867564,-1.3486132250109935,0.3741967513880835,-3.633923916523646,0.8497248206728658,-3.4435215262065912,0.0
2.4855051868940183,7.6587910481851535,0.5928191396096436,3.6515750456599734,0.8858615803325833,-0.03382141603696291,3.3826385491953617,-2.4910800487893683,-2.375886448517835,-0.9778693475333681,0.0
4.921760524997167,19.132251507283957,9.93916981386427,6.794925173541395,7.064838252561081,-0.8600367257000453,2.4561567832213425,1.225369509733647,1.1675277117949607,0.17074571459856439,0.0
8.096384600717753,23.96745190028688,6.285753020595111,-4.501455975238483,-7.8152871693220805,0.6294764462451865,-7.954391482389472,-3.6002283290035906,-5.96242125710054,-5.176874315386344,1.0
5.7038612915040225,15.484034625483554,-3.577740416346118,6.244170299476312,-3.4737028348181433,-0.5761591580149006,-4.143929836468099,1.3679597864688489,0.510757808901052,-1.9029182728650655,1.0
4.370832335549859,15.219279592624991,3.575295892920322,-0.5699866008987354,3.1818275916936605,1.2708842071239577,4.454455629278377,-0.4930912978479719,-4.862480038127928,-6.232768994418454,1.0
6.57410712643136,16.294219850453498,-12.418676115896472,-0.7260859026954369,-6.175323442688109,-2.0379334249434686,-2.9531594297177506,2.3561199310143888,6.494766608536259,0.5185848746741241,0.0
7.240134246300902,14.378531514670883,-21.509536647345126,-11.727776358477783,9.280993242855285,0.7520141939774906,-9.68532280287159,0.1889816781748073,5.648907387578794,0.09909055306355743,0.0
5.278023469026712,14.569195429345811,-7.138335544417703,2.4806091614716803,-3.335550994457271,-2.046184290600472,0.5762823335547972,-2.654515325315219,-5.844713503405073,0.2500457292996619,0.0
19.977731558941688,5.648580141067701,-7.756294561650875,1.3040887127186422,-15.228076176170692,-1.088004960512014,-5.94338704417977,6.56964904452373,16.23768773628851,-1.4462937928824533,1.0
36.58973685858207,-1.7001561711421775,3.9570818186000025,2.3333491180893158,3.3081303425051822,-1.8819144338731464,5.1931224553269795,-0.21254545736787994,0.9469139576780584,-0.39702548717406666,0.0
2.4922116996458303,8.89947832644035,1.9454471844554055,4.759299699824097,3.368932433795425,0.7561055060953792,3.178894780348192,-3.5180182979773202,1.3856041208531042,-3.1762223479814127,0.0
6.719503392182228,9.935755927099384,-9.76389296413088,-0.09335957857257576,-10.044644738490781,0.0602412606705509,-4.661832615609043,2.0858871765765015,3.998829190009835,-2.6863570507328607,1.0
5.519031761072997,16.232874415392885,-16.385531841522262,0.4566908429267513,-5.792933144929009,-5.715063285216016,21.836449365192763,5.666951824900606,-12.215461651854909,10.167559712014775,1.0
4.163103457321556,12.324245023748224,-6.420053459395166,-3.2265677911300967,1.1824035604268317,-0.7301573060210708,-4.487050299271429,-2.455485574439399,-1.9744231279341715,-2.529004702049982,1.0
4.3243465255624685,11.393399302054783,-7.2277195888562575,2.8482149493128848,-6.033374543486163,-0.5318238165902326,-2.0530479175418357,1.3009148552831427,1.333269589811141,-3.7968220167089983,0.0
4.887757024413993,16.151458825430808,-3.1878184801090854,4.726943627736766,4.302990994801092,-1.329483412557408,14.228309103461537,-0.49808759100713756,0.15159993482210288,2.3486598197817297,0.0
6.808258664555111,17.01687583418992,-4.535476537462943,15.494113025498878,-7.082886006996195,-0.4676759057186264,-11.234666724353577,-1.5118276082119557,-7.489198624263223,-1.692018016890647,0.0
